client_id,default
101050,0.44540320525982985
71589,0.42612485139578554
109822,0.5402449361167087
87181,0.6136428411753028
80784,0.23569114036364763
92096,0.2666742183120508
71670,0.35618419130734413
76633,0.10375035315936784
51905,0.526026000453329
108935,0.11954651873927791
31397,0.5504148359688701
59145,0.09739511460426456
51020,0.5766502160249971
75087,0.2575366716558585
100429,0.6588535989809489
97359,0.1676928949734696
109745,0.27637703539644437
2877,0.2987006123526707
55797,0.8646730397553922
11979,0.2791726692735531
30477,0.2550387823276666
47842,0.16027445844207855
7601,0.49382558781574054
61858,0.2697885589158898
74305,0.22816624891581985
87481,0.35756165135180784
18554,0.36463969374707167
70968,0.2930140640478361
55054,0.3039367763487152
85980,0.6100968635311071
63838,0.21610678055310045
70693,0.23446104356612027
99614,0.36037982865878815
52712,0.26847165424315605
82982,0.0978578552451816
23844,0.15148967539056557
93095,0.2807155923459462
14044,0.6821990884494978
1147,0.311330663615879
66696,0.39345416122740484
43845,0.17836136321638707
68992,0.4311472202912007
81178,0.2280189621691046
74402,0.7140397487758011
68727,0.43048518638112926
59641,0.5779270358357751
105476,0.5259605999304514
85088,0.14138471859161852
36658,0.392658161532985
23336,0.5360225609292127
84311,0.6884218845779789
99468,0.34624148713951164
8954,0.3662990255563663
18356,0.5464828986574994
30865,0.784474998279842
28566,0.6762580854827133
78803,0.7629689055776835
34958,0.2328129341423092
26701,0.0808343312794527
94023,0.3381115971330161
103852,0.45814836344369514
51831,0.7363929450863519
52674,0.3507743333246656
65177,0.2035891764382112
15502,0.44917043069573803
30316,0.7593046802355607
108188,0.30194172287956644
18843,0.6788124069285074
5749,0.32790837225106806
87491,0.22314287646170525
37636,0.8678352799876424
53222,0.3568843516518154
72655,0.7587609413429481
107567,0.387276802612244
75050,0.7241481551924769
58449,0.32866404097066926
30068,0.3520694868338654
106865,0.5166457589037547
20797,0.14440255104295352
21757,0.1396556936970062
28163,0.2677327877145249
59643,0.25546835107941324
19316,0.35273158589368175
59909,0.46128643844505535
57093,0.48014753586105374
103457,0.12780621479044893
67777,0.24499127065736198
92482,0.5001459533675271
16991,0.7368305681666025
60377,0.2949411754301041
84776,0.042184888445302576
46057,0.7933250139494044
90532,0.09158581116560927
20067,0.6823741389928664
98300,0.6374344094174449
12175,0.2916320475671188
54765,0.3457264481747255
28601,0.5845853178880138
106351,0.5955264563914684
42725,0.48449385899309866
16461,0.658469968860602
68557,0.2382280684557456
19431,0.22606845919311272
83596,0.4508168560368188
49783,0.5096120643229903
58700,0.20960101741017953
35453,0.3481460152273575
22864,0.07728417692247386
105509,0.5732151975589902
19213,0.5687959825405629
48519,0.6254698542390911
82934,0.7595925392609898
107736,0.7093264351717684
35125,0.6802895667254232
58629,0.21951853539584945
32189,0.5347932781295137
68825,0.09865349792843439
26675,0.19701974666728123
75223,0.38880381579175505
44827,0.6900478783334041
25453,0.28897434375342107
7402,0.23309573766406336
15197,0.6005145476065861
17269,0.30345098138734894
31145,0.7434251719702567
691,0.25506246576854874
47560,0.6634631493474676
16399,0.4916080623372322
97865,0.14124637416498959
18371,0.7830876539027735
98195,0.5930745235770348
11495,0.6867635772749016
94328,0.712620068497117
13885,0.31355948025814645
83628,0.25142131540559376
2175,0.4104762188445998
65557,0.7844123847999911
107323,0.2438461940651722
70286,0.2723056726175209
103131,0.3202544676311576
96633,0.31003003573725435
19712,0.5333773614007602
32417,0.5384346266434463
70312,0.19449833164445154
44617,0.11147976605003221
7877,0.3325923976827931
89689,0.43158149593237316
100643,0.2981123225716721
81604,0.7930833016285301
17550,0.4845044448239729
100226,0.22460460563718385
27146,0.09892049026649351
69710,0.4306364329985901
7753,0.21631191483768122
84331,0.26849564631353134
62074,0.3016767392947048
54265,0.31076207380066695
15315,0.6825140995291844
90375,0.04795712785809379
100379,0.3025710897021891
14330,0.32285919314989514
10741,0.258506770299911
39775,0.47476885759776954
68915,0.12444992300670367
33404,0.5210011510525625
56696,0.16777802058590743
61731,0.5554309142592918
51649,0.26949812367670184
97944,0.6758115026496154
9102,0.6017022752729718
60170,0.4808229392737658
109608,0.6749167539272383
6937,0.19852806420896577
50481,0.4563630354203895
108259,0.40336793623264744
47921,0.643656149965697
99795,0.3996838933574673
72518,0.43076716628615785
15250,0.21763218586613267
19419,0.6490859499264149
53329,0.5234131329342762
32711,0.16133370952140724
45676,0.7715568635413403
40715,0.7080472604069514
63261,0.4703832720242286
102902,0.6344949812829394
34944,0.5023755180763597
46745,0.66266548789676
64026,0.6240356273310813
28586,0.2297348979067444
54829,0.5207810488185866
98216,0.2843352070201056
41284,0.5272038412241866
76337,0.2295766612796893
61045,0.3135012498904863
18620,0.8620709112887259
86753,0.177922266893153
22230,0.468615157264383
51295,0.6444502773472577
48061,0.4553144907994888
92767,0.4357232690739692
50777,0.4800095073213937
17860,0.1900456781069731
8711,0.6160427838346757
29212,0.7991410831494103
26712,0.6620470528380805
58645,0.42013695355965214
48272,0.49182712022273767
44480,0.25536788743718036
19244,0.691650285661301
16224,0.8978211071007022
95430,0.10135316203146691
68102,0.6098413680863861
21889,0.18729956771497075
43093,0.5277957159466998
98102,0.23474160953192427
59006,0.829109618128983
28970,0.34132225974984204
26653,0.2372477695293655
100795,0.08277093190951768
37741,0.2537628058863083
52989,0.6408866915482807
15393,0.30532564283856656
7231,0.43488356872713324
85874,0.5924665672312248
85012,0.7909418598617911
30567,0.2717558313609943
34492,0.5202875735301583
30881,0.11868345605981526
109392,0.5427884930197384
34110,0.07145965485178746
107001,0.38116160208110006
3819,0.9186318898712581
2951,0.21674810807351105
84976,0.5293268793059814
85906,0.5277301926180089
87297,0.4732091118704223
2440,0.07512077092784249
51297,0.077867408933102
3566,0.5103030160655623
78545,0.663645656497075
14665,0.5247332682732777
29362,0.40133682553257444
66021,0.7581465196534868
74122,0.061430006832653775
29882,0.5656726852037016
55288,0.8030902106443285
51563,0.22794856518030568
96248,0.382423349565289
96582,0.5605455419564805
63859,0.07290252009345054
22024,0.1511101972833086
24244,0.21606519223144274
31054,0.3634224292775154
105570,0.4946247960100945
68407,0.431949615752126
76334,0.09883929313458568
18894,0.6845075228382097
39956,0.3271603327285995
58342,0.3009375917951618
108360,0.7386087184444045
17954,0.4678753664922941
73198,0.5530136804696594
85796,0.234787998375084
7434,0.5825429508559663
87131,0.5873517797306969
36677,0.5626187980532438
94165,0.1667628294023968
31007,0.10061762759895493
43477,0.5595044205615308
50821,0.536766567809358
29711,0.09244255952490317
103429,0.3628679317341072
17739,0.2497046759722332
47749,0.30960866042779467
71975,0.7197728712092575
96270,0.5769155698965298
71371,0.2275438556052419
58263,0.462767361611881
73920,0.4894994963993108
38357,0.7963590241855368
88193,0.6754167783886477
45911,0.3800388026264929
48910,0.6302094171110214
41262,0.4674835996448796
33532,0.3856967934578302
20266,0.2075526559267586
37497,0.3418783152355063
7963,0.41337977828570377
31581,0.44778526831886434
8836,0.4482396536422648
78037,0.29091774341950777
109934,0.20338451947435468
25109,0.20734920326100714
87105,0.569432331835777
89438,0.25004238550318225
54007,0.269482175618874
53568,0.3090486095322408
87842,0.7724944053159836
11651,0.6195054000887162
52163,0.5038311235172885
21070,0.3119163464925286
58407,0.36246961415248113
27105,0.418529027985004
55595,0.44122758996231715
38104,0.39143998560762633
86098,0.47328214632012083
36011,0.7192042780854063
56284,0.23459430340284326
78140,0.20570422515517514
89228,0.7025259198656443
76092,0.8818104947184827
99294,0.28751750353875655
13480,0.4633695112777368
38457,0.4762968046256809
60756,0.3008206457326843
48151,0.0497538327421901
46943,0.7556060197793114
85629,0.409680854742236
28625,0.7794921960928959
83602,0.29374235572700186
66549,0.8001541950178988
88446,0.44139600818110913
47650,0.7904289079005179
73441,0.33294337061054674
26502,0.1779662991188252
26570,0.5907768747683206
51074,0.08379334857821674
41945,0.5525308367386573
41469,0.4211615710886745
105540,0.33843914798725966
105337,0.10033189531250444
21398,0.21863817340689856
46821,0.6317149709677635
83952,0.656638642525769
69368,0.09329342903977203
73584,0.869862824398387
74958,0.28861711247466953
80028,0.5304784240855916
17248,0.6389028599098798
75252,0.2380429758886103
12887,0.4639180732653566
36719,0.5483279925373946
105636,0.10834619984529886
13767,0.8290593183660602
72876,0.32772581665832734
95435,0.3611006921621342
62023,0.6719758711216723
36210,0.26512944163119934
88547,0.4767269422325356
44429,0.3769252262771027
29200,0.5754768851025529
77900,0.4763770398731383
23769,0.1552245630994218
52846,0.22471515522854207
87774,0.3147695050750325
62611,0.581020131563433
108956,0.5137618955617909
92896,0.2929166737343181
69810,0.29105536773757246
33881,0.533076162477298
94005,0.3176962870846889
90012,0.7113441139947773
40329,0.34060418857048613
107280,0.4767150679487085
66886,0.45477510451489334
89215,0.4443923575266175
52870,0.27036861649853955
43991,0.25175545834732804
6049,0.11256024045539959
5886,0.1536337395079763
75846,0.4050573159759465
65940,0.053255217193234304
96793,0.2420022845759387
38864,0.668395039143572
12790,0.5316863300565863
81871,0.6747941607948839
62124,0.5234091081486281
50988,0.39276256446050906
100208,0.26897740304970713
36963,0.5464523687028877
28147,0.4313285865717608
82415,0.6300157582936009
83979,0.07019277959608398
109371,0.09144930583025543
19864,0.4947270131519916
6665,0.6672977250179652
7891,0.35508494907421406
65845,0.3846541215694595
98928,0.5362728752752183
65567,0.15372433113222933
91442,0.2869864075981465
14477,0.6581703263861718
58016,0.542579993799011
57809,0.3536898241347025
93778,0.7005983435265845
61140,0.257088613838698
109200,0.0837094931796554
16276,0.7223574622078351
8035,0.40729307817410715
16189,0.7994901313435546
81124,0.1803958895972893
55293,0.41909585022533136
58200,0.5586199275255911
48127,0.5947578661334587
21873,0.5809240697264575
68164,0.8172090853508891
105832,0.32987597925331175
14844,0.5918808938065153
41789,0.42241558644566
13100,0.29069029906410965
402,0.34112687947730125
986,0.44979522808510347
16383,0.7685690271885832
65625,0.26197199285614947
104809,0.3960720967093702
7341,0.272266893791747
53318,0.10705742052043014
46634,0.31554541560664023
34336,0.20808338604527385
87036,0.7396425400647598
107295,0.20948784257644484
88145,0.7937160200919825
82560,0.18425957344736638
69412,0.1163967694432546
52147,0.6852395198112119
89385,0.3229203904208226
106521,0.410187797221738
73673,0.5496788749926377
24176,0.6454852212242463
1575,0.853893116668532
57383,0.42267186268529694
11598,0.18199450186840244
1619,0.8590986188653118
62792,0.6084916081534842
95133,0.2913187598222071
93277,0.29132522548275525
17907,0.7513449569261534
73508,0.4491063989449252
48465,0.6044270260073705
21806,0.31076413520503393
16401,0.3875354700220451
54874,0.29761262606660716
28946,0.7667567933090456
16223,0.569692036899045
30047,0.3937453519361929
31092,0.5041069172245655
90151,0.7591499741023421
66807,0.32612810934497805
11884,0.30445994213622607
26567,0.3580079474896666
46782,0.3572420155940155
13548,0.3987708123785636
35607,0.2625197858778748
15195,0.8897341249586914
91396,0.8269459865543021
8312,0.25027639539222357
78890,0.6652403364323972
55859,0.16801176061120687
36544,0.25582888930829883
48097,0.08863681544810693
11041,0.49977063567851926
58989,0.32878798924885183
108839,0.05889063556328355
20261,0.49388954193681533
41631,0.3419019980083297
53857,0.6808644718844133
108972,0.13974378002198412
48139,0.4647466650166886
80814,0.28314616819525135
95582,0.6782255412318399
32907,0.734451833785394
89184,0.21321593057211702
12527,0.2699853086105478
107398,0.717898683443698
37829,0.10906472768724461
98307,0.16533061334758195
86215,0.5388282457216713
49651,0.1358542779538532
71205,0.4183164884139745
13996,0.8775518822655614
68998,0.2520929583343127
77951,0.08353356142619568
8217,0.6228808067993458
64569,0.23182915976451526
89649,0.37352637905629493
24211,0.6396098600005686
10598,0.345533236182788
9468,0.47971256470524826
103227,0.1774917006577093
75293,0.6801699186803146
11148,0.2030575239240409
80362,0.26862735328183335
75069,0.267140538737402
5360,0.4853367815925779
45699,0.17221018357314266
103664,0.4044435783166699
18064,0.44344628917621254
95391,0.35409781901564136
66006,0.30880769209780945
92707,0.46710316811859764
41118,0.16678920713669085
62215,0.27485998058263816
62708,0.1409513416873569
53937,0.1432500003139175
72271,0.7254935677349947
106927,0.6345676092403219
28497,0.7722887526348748
94077,0.12973255611398649
54210,0.30816672553746655
95961,0.5005834280192349
3345,0.40108066202472653
62257,0.33768868959484405
23968,0.356780372765147
33230,0.13972026255901743
136,0.48273557222211966
25583,0.38794250688883114
34155,0.2056968948905866
97718,0.38914970528237425
22472,0.3351309998496411
74169,0.10967854304328992
99877,0.4409449355542479
76224,0.715260157568934
55347,0.22744007867966826
1249,0.7091140715116679
51221,0.33951728001547304
34638,0.5678732928380734
80710,0.5620661550129875
43501,0.6271843776971754
16654,0.3810318336844358
91764,0.5557159054060706
11099,0.6424285185018201
64674,0.4667213273179256
83617,0.37334736676562214
84891,0.6043260008824961
101465,0.669981632348053
41800,0.8377386066573453
29651,0.43850132702808503
93299,0.39525851889604413
68885,0.495825230983367
8410,0.8149610038900008
12651,0.36110290774020726
95293,0.30813535610652165
66815,0.31245335395057566
19449,0.7082458366550021
15295,0.45997905559983177
25688,0.29476216158718155
458,0.10644786961278101
12482,0.25834800198415786
89042,0.21585006805166024
44425,0.2089376962638689
26299,0.3340054963926029
3255,0.4087003683643425
109926,0.44813624145030323
46586,0.13894813306852943
101961,0.6320676608403744
28268,0.2757553546695254
15781,0.35940583858628794
107617,0.20680080068574788
1420,0.610676983931054
80162,0.12050596181407777
22193,0.6237652531978585
14425,0.8183862865936371
68630,0.33390029475840366
709,0.5034876630364495
63511,0.2525768366946878
10851,0.580146095396328
44397,0.5049191654059102
63408,0.5195813554989921
6667,0.6954644600432505
100636,0.45024947964908335
76245,0.37461323504366184
79147,0.27731917852964183
34114,0.4830548593103439
1551,0.6866140146704033
93643,0.4648032787380482
46174,0.6639233108366059
90549,0.5539689802222453
11097,0.30444315940934485
13944,0.15739966588374887
94917,0.6834481398169149
42237,0.14556343476344138
52112,0.3193420546129261
19592,0.3523391931880231
6658,0.5071085151741199
84503,0.6100098814499827
43104,0.8210429279402562
76308,0.6269137102685677
62193,0.6240702036621814
13074,0.8070799473366861
59404,0.5508961182729297
68063,0.543680675763558
66947,0.6723304117759145
2450,0.4544668708153776
34828,0.5216069534378301
8237,0.6137376225737172
35985,0.7049747931850353
54469,0.1404879361069803
48075,0.34884710977388234
65857,0.27654419314617384
41693,0.780431837225139
63321,0.4242768231165243
93572,0.3094570609234877
67728,0.4657302707505917
47271,0.23658653353618098
100652,0.369739594945748
76774,0.3405577438966239
53747,0.4367030522046636
65736,0.3379404108995786
21790,0.791750842784372
37349,0.47662442076642003
39943,0.42111281846707127
91225,0.24983760891734824
1009,0.11573531110169946
16695,0.1723106765479907
106415,0.5656086716074792
62532,0.737317185587916
90764,0.19480837089164596
89803,0.32721736054289124
34789,0.7900671522292017
28584,0.6831266584068261
63020,0.23843896306504633
63349,0.8251463894033965
50948,0.3509716205492035
26107,0.45796957651609976
47624,0.6183032268189563
1442,0.39024023951878084
80892,0.504640127894938
9482,0.8112108779088705
4685,0.9496494639464547
84313,0.8398295633160666
59394,0.4722676086585198
16816,0.5405711212933978
25142,0.5326437900071607
12107,0.22159909433800173
19766,0.47523624845997275
27954,0.09301272146182357
17360,0.556451286379686
50875,0.16490522498834034
14728,0.41541318074737915
14344,0.886441060750772
35533,0.6358804585047783
34376,0.24545870061224453
65353,0.8339234659499762
36199,0.23793866136330985
79319,0.6170934228074122
51777,0.3051715285532992
95223,0.45222480788359
69472,0.5209537812819592
45416,0.24562104775586419
59409,0.6950639121384218
1046,0.6062764978416739
50197,0.2120443904840612
89319,0.4504912891969561
8075,0.44556747847216954
37331,0.40223133891727114
69471,0.33287208158203496
46696,0.36853053952544884
99323,0.24133544397676363
107981,0.7207318024207416
38807,0.47495549874832677
59341,0.44517813664719097
90893,0.5917446757897954
11559,0.4954188323376785
93552,0.3940863122810439
67993,0.425451493711467
6805,0.4734959820488677
104828,0.4692180637844715
39915,0.34764969290954634
71351,0.1452952266807929
13952,0.5378896950973193
7138,0.7446980247908493
99064,0.07291258111993686
29890,0.14794233676077534
49153,0.4810149957355596
90904,0.7585546947697767
8290,0.5296819403892034
82166,0.29865280498882973
89338,0.6887651066198411
100861,0.4758779575460665
3167,0.4447047636077651
6749,0.7443791587854098
91958,0.08588913092074194
61729,0.19540776085833972
65514,0.8942577995790523
2048,0.7214693580997374
43105,0.21922200169352993
2534,0.5520209584462688
78286,0.2032818364052511
73075,0.30235784822795175
95508,0.20934085763469265
13049,0.5514378528816319
46012,0.27663214129168573
110024,0.7216232245098101
23446,0.6170501559050007
34120,0.22327378210059448
87951,0.9068021810773089
70223,0.7107094003008242
106946,0.43492626448803884
96271,0.6332654607077607
59397,0.5737735279223195
45524,0.379204133300907
45846,0.49684544865930974
31993,0.13993539249037967
56375,0.6278417948353902
6145,0.10211097297756547
85010,0.25378309549414035
3628,0.47415503090154276
70426,0.24080751541567322
75699,0.17498965362565463
84728,0.37101946976649197
14166,0.5754591546602205
3184,0.5236161478252664
103446,0.22143228683170704
66055,0.5056066257363264
80490,0.4865523460163458
83190,0.5100693037332322
57552,0.25106813907676656
98800,0.31160616463965307
24267,0.30153210600581326
9542,0.18117911741173037
105556,0.49582979896581314
14410,0.19573033027904785
43822,0.19931563491057483
58627,0.5705949621717642
84324,0.29809294695369365
85044,0.5476265105142222
93163,0.4222673942830314
52353,0.49770399667452375
60223,0.5811275829780512
16306,0.35472597646824594
51785,0.15816034531905557
97064,0.5535288449322611
20922,0.5835922923773835
30948,0.6231084233409587
97732,0.37816862201478446
86518,0.16479429884392163
50419,0.6834757090292508
65505,0.7003957511794477
55789,0.6705302278284717
10400,0.8522721900144644
33138,0.5889619576063323
42213,0.9048215655744108
16521,0.4430260654095818
86723,0.539086098291457
50674,0.3131205824470801
71257,0.7686816650151046
75214,0.6513990632376083
60463,0.33257824637469713
75430,0.41564743318384656
46887,0.7293918433227109
89886,0.39087368655065874
32503,0.3168601988213023
32910,0.6728132304189399
28316,0.3082438333547603
77865,0.13983549671967777
93033,0.4867878454155332
77115,0.7420898987534532
271,0.5324852699503759
86700,0.39651152592735966
44540,0.15358557602069228
93998,0.6487267954935645
36238,0.18803915659215958
102964,0.546067145072884
72501,0.47627077538892987
22919,0.505244953818319
36730,0.4093258645354144
72719,0.43280237216010253
63167,0.39244367748595493
93098,0.6885540701468758
88311,0.08744475739570035
30725,0.20053372581135123
29525,0.42733721627291515
10830,0.5134849062436274
74987,0.5031237257930878
23920,0.7624896043281846
56688,0.5580055778288235
63098,0.8832166893207211
56206,0.34027074593500206
101956,0.357444524727326
27211,0.5600291882986755
73204,0.6236200578695473
30577,0.4136335085337264
85864,0.2855688012389607
15101,0.30503598174057805
2213,0.36195758071502965
83249,0.13678642529879842
12884,0.4084756249592064
28720,0.281650632135967
78074,0.7353978230122576
54517,0.6022299614966874
68004,0.2172437551437124
94551,0.45260687286708357
67989,0.46880237784324463
75952,0.25553812305830725
93367,0.6212393088628186
32678,0.27225846173897517
59730,0.5875534920849721
12767,0.4677836077924209
46244,0.30753050532561343
97675,0.19445078834453064
12326,0.6895157977273975
59722,0.18432505937538743
55360,0.15521975780353456
104334,0.13657273140413584
23030,0.6573886417580493
47251,0.6880912298028886
44699,0.7705842550487846
47124,0.7461044440644511
21504,0.7951164986862144
93597,0.5676530265777774
51676,0.28943691199736826
78368,0.48390860103779754
107312,0.5587171071524356
6520,0.2180709177063686
46528,0.3944284143220939
77146,0.41487267685523754
39784,0.538045996771232
102689,0.11199497583472205
71906,0.1306238630237876
13371,0.46745527811112036
82323,0.38264296055771824
23074,0.2248983448025485
51487,0.5345781973454702
42344,0.7786711147156036
3900,0.5443060827118646
25463,0.7755718008034059
4421,0.473576402306362
66684,0.46036892152736875
11193,0.2640320174346605
46273,0.1867312538798651
78738,0.5941464190381883
26338,0.5047332789403784
99079,0.09325663949501094
25027,0.6324478841214815
107704,0.06278501584115126
10444,0.11278404262632656
90514,0.8260690647148105
65852,0.2889943740874394
1122,0.717078091356085
78943,0.19175387300412877
60034,0.17315105622473306
36704,0.3239880423334229
39618,0.335102356839432
94076,0.12602534837646343
54148,0.4635240581714254
10035,0.16574190468387567
44645,0.29607013397344945
105172,0.30828978641258703
29974,0.18675467049176486
53942,0.48878127412338424
48450,0.3381989282486516
14668,0.4002395939751413
83114,0.7438423717400129
24951,0.5171124170434103
73855,0.4213992428539647
72433,0.5913166744664519
56830,0.6261820941703347
24206,0.5836235609531218
54575,0.3592156052928694
81621,0.4777975303869596
25544,0.4573122995128489
20788,0.2445756880963486
90753,0.32611762306875636
21885,0.4512969423455229
12801,0.701922114448368
86704,0.25718169251353945
90847,0.19183287479501412
54278,0.5368976779531204
30350,0.7134213281112329
52368,0.2861827088279089
23164,0.41908336200850826
43248,0.6297282107794625
88983,0.11927396467562736
66520,0.6251155056084967
41889,0.6657169486677559
102424,0.18120352669313122
53326,0.15033725281544194
84756,0.5849308717080742
63704,0.8686886897185356
51062,0.19625302776332262
50959,0.2516718259135516
55063,0.5385075963474482
39690,0.28543609464152
46450,0.5080488679816568
11134,0.29468067944638826
90425,0.5131777390459356
6562,0.45423072410956933
20165,0.8033126886122502
46257,0.23959451961413006
98855,0.5744134109393708
378,0.3419954461413713
28079,0.539075691344827
39371,0.7623103681589958
81756,0.6957887702232464
47910,0.5560487560156773
8236,0.3907099914784801
40341,0.6966738259648775
19892,0.46716851321757796
24618,0.31671713758198705
92797,0.40792701914617524
86778,0.5490635957287974
17681,0.32020024008900266
55377,0.1821113057792123
32249,0.4875583833246966
57788,0.2646283845647384
16333,0.8377697974622236
19708,0.3130195291919338
67852,0.3033160795525391
46686,0.4990957719736964
92466,0.30354184548508384
101500,0.4529119075004993
38769,0.5876085545168208
94056,0.6124116919316352
81135,0.4576441944639091
56490,0.23497246626521642
100464,0.6042680322159957
79117,0.23307905670857812
1200,0.5881972343296393
71214,0.1684633758678771
34212,0.7875537058041199
93213,0.5276847966751625
50905,0.4848859673249697
100747,0.33664745776690974
105340,0.5878384523111353
81179,0.3930816169266252
1448,0.3352688493539499
18054,0.35303088052689025
17050,0.42603219775738754
61461,0.5083726990005152
55524,0.33134202533890833
47291,0.6037442513246324
76507,0.7052661293843034
22730,0.5968142440646373
95852,0.2760167174372242
43988,0.4488514178744956
67196,0.37196673614811443
93701,0.3133022719518813
33765,0.4221532893712214
21591,0.49759658542652985
5097,0.4450624527367769
83290,0.5422335487917099
41534,0.37027055202463394
93380,0.549681830942264
42563,0.3528873893230095
40420,0.3019534429886486
23905,0.4916163175455845
13536,0.3231065911575969
82029,0.2578924081047794
70787,0.10149871291679781
19682,0.5009038299362104
41283,0.8748278445100719
8054,0.26306436496054053
64474,0.30454015428344766
30414,0.1275194330340332
41760,0.6492856138691941
91031,0.8039977917052413
26084,0.4471028072132549
29532,0.4186532460713571
51496,0.6708612554259301
90112,0.21657823502052753
67280,0.6430679215283304
53892,0.4139425367059216
30591,0.4879095449030871
36119,0.3466735096031604
27716,0.27651571012586856
38601,0.21015462834962634
41641,0.3877466343779354
46859,0.3202325302546567
83344,0.7841023262757537
71504,0.6760949630799421
16208,0.22732290250974965
8951,0.5411598548554041
102918,0.5115582909830411
68629,0.1383599227443744
50032,0.30898516196157944
47303,0.21147357817360296
54047,0.2683595639223537
67109,0.08320326749578046
79198,0.8347862558990887
13916,0.5236631956473518
89562,0.5790904726866332
62966,0.6206681955325382
95731,0.12096017290741909
34975,0.4640644125572207
27350,0.2899835558838519
11318,0.5138572363637861
33468,0.3084370096703927
59469,0.34464800819287844
42828,0.8512860321863936
74828,0.3620904268840678
32135,0.6600002665156641
79202,0.6432375059483629
39707,0.1981820296273471
46151,0.48230539402331474
30322,0.4903371221719289
91237,0.2013118084801344
48870,0.20440329213284533
104059,0.4720088067516673
35153,0.15640379125364648
88095,0.7453435960133991
74881,0.1940859464273607
79446,0.3243139276558785
95102,0.32691346489205153
47601,0.3538908639579127
40402,0.3971814111219115
40299,0.7069604239639622
24594,0.19702006472633943
8441,0.6613788456727426
84805,0.518455182513102
61637,0.40788111269362576
3549,0.5104232263681536
104496,0.3116419554956012
27894,0.8559215502036888
10573,0.7415104114823605
105450,0.4944404224906666
40846,0.618238879763482
68554,0.5673245739094349
8789,0.5303873797056603
8936,0.5711244535854296
35730,0.25153245111107925
44486,0.41392540055106697
72197,0.3576788354603608
6579,0.17950651912076454
45297,0.051425495388942234
6813,0.4730245008269956
33082,0.5049286356932349
10375,0.28292043890493707
108527,0.5816604816655351
70667,0.33300565777741037
104464,0.2012673741553753
76010,0.8058476923807861
76452,0.1357479948212878
87416,0.3118317202660227
30543,0.26960215661785497
104325,0.2457944952917982
72473,0.3722640782978251
2784,0.2470061830866928
63016,0.29267222655346947
82373,0.2515937022206998
31207,0.497676632217367
103290,0.3500092744283917
41613,0.21484780401563697
74849,0.16641495006276283
76111,0.591522542748305
91223,0.8351106032816635
97316,0.5520923805028167
6730,0.5312114401739493
103455,0.6193715839418589
11862,0.4355676102033632
47174,0.5438274895695347
86369,0.41725117676962054
20865,0.45936668153222776
15470,0.2891022109806172
47210,0.3392470471256224
28873,0.3263956373959964
23121,0.39163950576910256
43144,0.34144167199867065
79478,0.7527440318964423
60135,0.416845617333737
41017,0.5660839341530153
9574,0.6447571474223314
95673,0.2646680633517813
24804,0.12884114595107266
19243,0.7415706448952896
76714,0.814706707052504
93909,0.4825471268602858
55657,0.38794648069719795
85936,0.2454980551842265
108334,0.6851935070379884
57660,0.3830774049233725
88803,0.5381984062881521
5672,0.6334176726746368
12932,0.08989597828000136
78914,0.19457962329122533
81634,0.6943519955724168
90140,0.4435120884969953
36457,0.6054217638376067
102936,0.2893073137060108
25012,0.5521368842033418
44172,0.2030209945710449
55370,0.18167341056336736
105480,0.21937403545862302
94833,0.6123507839044033
5211,0.2096211885685781
61771,0.777498871295496
79006,0.3983011867127813
61150,0.5013272090118632
21927,0.709162304305401
72830,0.1833218616991884
77651,0.6137099673305773
88317,0.8556515512442265
35978,0.3130303395920253
17169,0.09538170180661906
57012,0.5747251752497097
32675,0.37128601301440123
3843,0.5387248076048506
19525,0.7808344732592385
103221,0.4635667191050706
26445,0.6880502042326082
47426,0.28522970254327745
80431,0.7210842542249345
39839,0.4300295051498013
19659,0.5748060488292175
40372,0.30999830585177657
9843,0.6244752729955428
7843,0.5350969734713321
5719,0.43306069380314355
40628,0.5273820093578712
24948,0.8056197678158364
13196,0.5755429010967785
63634,0.06472408928384313
32415,0.8392197297603436
48414,0.44143911282686243
2290,0.4900189007552022
24892,0.6523073960065303
10982,0.37351337383525113
107409,0.132702176421689
81356,0.29415505868685093
72564,0.46726632651612915
30755,0.5176184025613733
16824,0.27691362239003753
14239,0.7695131209335938
103579,0.6291758087520428
19710,0.5593811358840924
102397,0.16329704139604825
72567,0.7438170562039023
76532,0.34364998301511435
57097,0.4267525598479002
91604,0.27583135975903883
35457,0.6425590893309377
102861,0.12946411493675034
65826,0.3096398314075391
7563,0.8376819835473824
52173,0.3300841046695814
68757,0.4417794961583706
50483,0.32352312149368984
80168,0.3224125945878764
103843,0.4423667345044213
53279,0.24182480338072415
103559,0.2238723962416344
53641,0.6539773044309339
67759,0.6608981472397613
28222,0.22868832440348438
56178,0.7296232541450246
94485,0.72417405028022
93486,0.16198385383379016
54370,0.15398179681627813
47121,0.6209688451971044
56391,0.6974091309485961
69343,0.18650535160452272
17497,0.4480137314987184
19965,0.12428366438987976
6060,0.2194927681204032
11923,0.348618474596374
6932,0.25331629036577447
100478,0.5348762458361531
19311,0.6369095449659514
72104,0.4196891612201467
92368,0.3039235410893903
23287,0.745602752929465
68548,0.42000888093276295
42035,0.3971254725306199
21732,0.418369080128478
29274,0.0599873971752415
15443,0.754636962142406
43947,0.3376901530809805
967,0.7835705583563246
63407,0.47913480224181254
55614,0.2983397123750986
87328,0.6549751341474361
67258,0.41242643888347713
31044,0.15239236236424966
85769,0.650493286437686
